Sector,BHK,Area_sqft,Bathrooms,Floor,Furnished,Metro_Distance_km,Price_Lakh
Sector 128,1,896,1,12,Unfurnished,0.84,50.5
Sector 18,4,1147,5,23,Furnished,7.56,101.48
Sector 137,3,2375,3,1,Unfurnished,2.66,152.51
Sector 93A,2,1186,2,9,Unfurnished,3.66,88.67
Sector 128,3,1739,3,18,Semi-Furnished,4.27,115.93
Sector 135,1,1793,1,20,Semi-Furnished,0.45,116.91
Sector 128,3,510,3,1,Furnished,1.73,58.0
Sector 62,3,547,3,20,Unfurnished,4.86,60.53
Sector 62,3,1013,3,4,Unfurnished,7.82,73.05
Sector 18,4,1344,5,9,Unfurnished,6.75,92.52
Sector 135,1,776,1,24,Semi-Furnished,4.02,47.53
Sector 76,3,1904,3,10,Semi-Furnished,4.97,123.78
Sector 78,4,1545,5,11,Furnished,5.93,115.81
Sector 150,1,1596,1,19,Semi-Furnished,1.82,104.03
Sector 93A,4,1923,5,9,Furnished,4.53,144.59
Sector 78,2,1655,2,4,Furnished,7.94,100.39
Sector 18,1,1080,2,11,Furnished,1.15,61.08
Sector 78,3,1570,4,5,Furnished,3.49,127.97
Sector 78,4,2482,4,16,Semi-Furnished,2.27,180.51
Sector 76,2,1202,3,24,Unfurnished,2.82,78.89
Sector 18,2,1736,3,24,Furnished,3.08,113.54
Sector 135,1,1119,1,12,Semi-Furnished,4.33,82.64
Sector 18,1,1975,2,16,Semi-Furnished,6.78,115.33
Sector 93A,2,1547,3,21,Furnished,3.22,95.99
Sector 137,1,1121,1,22,Unfurnished,2.29,61.82
Sector 135,2,1771,2,24,Semi-Furnished,1.27,130.35
Sector 128,2,1861,3,23,Furnished,4.93,110.27
Sector 150,4,755,4,15,Semi-Furnished,2.39,74.72
Sector 93A,4,923,4,13,Furnished,7.93,72.48
Sector 78,3,1813,3,7,Furnished,4.04,137.72
Sector 50,1,1036,2,9,Furnished,5.16,75.42
Sector 76,2,555,3,23,Semi-Furnished,3.81,56.58
Sector 78,3,1542,4,10,Semi-Furnished,6.44,100.86
Sector 50,3,2355,3,19,Unfurnished,0.79,165.11
Sector 150,4,2357,5,9,Furnished,6.78,168.25
